text,label
L'avocat sort.,5
"C'est dans cette scène que les lutins déguisés font une cérémonie magique pour feindre d'embellir Forestan, et pour se moquer de lui. Deux magiciens paraissent chacun une baguette à la main, ils frappent, la Terre en dansant, et font sortir six démons qui se joignent avec eux. Trois sorcières sortent aussi de dessous terre, et faisant asseoir Forestan au milieu d'elles, mêlent leur chants aux danses des Magiciens et des Démons, pour former une manière d'enchantement.",9
Sixième Couplet.,8
Nérine paraît.,4
Il passe devant Évelina.,11
LE CHOEUR répète.,3
À Dariolette.,12
Ceux à qui elle parle se retirent.,5
DIVERTISSEMENT d'artificiers et d'artificières.,11
On entend quelqu'un qui vient.,4
"Le valet, de de chambre sort.",5
Bricard entre.,4
Il va à elle.,7
Air de la Croisée.,8
Aparté.,2
Jetant les cartes.,10
Aux Gardes.,12
À Christierne.,12
Zerbine sort.,5
À Léandre,12
Elle appelle Lubin.,3
Lisant.,0
Elle sort suivie de son page et de la Comtesse.,5
AIR NOUVEAU : Musique d'Augusrte BLANGY.,8
Il la frappe,1
Il lui donne le rouleau.,10
Bobielle va jeter dans le vase quelque chose qu'elle porte dans son tablier.,10
Adonias sort.,5
La Montagne s'en va.,5
Il l'ôte à Liliane.,10
Il fait lever la toile.,11
"Le Docteur le prend par la manche. Arlequin veut s'échapper de ses mains, et son justaucorps reste au Docteur. Arlequin s'enfuit ; le Docteur le poursuit en parlant toujours ad libitum.",9
Actor s'en va.,5
Elle déchire la lettre.,10
Air nouveau de Couder.,8
À Poquelin.,12
"Air : Je veux t'être un Chien, etc.",8
Elle aperçoit Dorval et change de ton.,0
À Lucinde.,12
Elle s'arrange la figure devant la glace.,10
Il tend l'oreille anxieusement.,0
Il lui donne deux lettres dont il lit l'inscription.,10
À un tribun.,12
Il rit beaucoup.,3
Il prend une lettre dans sa poche et va la poser sur la bûche.,10
"AIR : Y a coups de pieds, etc.",8
AIR : Vaudeville des Visitandines.,8
À Ariarathe,12
Il s'adresse à Ragotin.,12
Il est en prison.,11
PREMIER COUPLET.,8
AIR : Evohe ! que ces déesses...,8
Il lui balsa la main.,6
À Laurent.,12
Air 107 : Faites boire à triple mesure.,8
Montrant Jenneval.,0
"Air : Dis-moi donc, mon cher Hypolite.",8
Le mousse montre comment charger un mousquet. Le bosco bouge le canon. Molière trouve un chapeau avec une grande plume et s'en affuble.,9
AIR. Un inconnu.,8
Les violons jouent un branle pendant que Polydas parle et que les conviés dansent.,8
Don Carlos tire son épée.,0
Il s'assied dans le fauteuil.,0
Valérian chante.,3
Il fait un mouvement pour se lever.,0
"Le théâtre représente un bocage dont les arbres sont couverts de frimas et de glaçons. On voit dans le lointain plusieurs cabanes de Sauvages dont les toits sont couverts de neige. Parmi ces cabanes, on en remarque une plus spacieuse et moins éloignée que les autres.",11
Elle jette la rose par terre.,10
Il met les tablettes sur le banc.,10
Que Clarimand lit haut.,0
Faisant sonner la bourse.,9
À Casimir.,12
AIR. Lulli n'est plus à l'Opéra.,8
À Monsieur le Bailli.,12
La suite de Bacchus danse.,3
À Félicio.,12
Elle regarde du côté de la porte.,0
"AIR : Ton, humeur est Catherine.",8
Au mendiant.,12
Il quitte le balcon.,11
À Benvoglio.,12
Elle sort suivie des guerriers et des femmes sauvages.,5
Il se donne un coup.,1
DU COQ A L'ASNE.,8
Il lui présente une fressure de veau pendue au bout d'un bâton.,0
AIR : tout comme il vous plaira,8
"AIR : Sans cesse à la Ville, à ta Cour.",8
Il rentre dans le palais.,5
Silence d'un instant.,3
Il est resté assis sur le remblai.,0
Il s'en va.,7
Il les regarde toujours.,0
Il lui présente un bouquet.,10
Scanderberg sort.,5
Il lève sa canne.,1
Elle veut sortir.,5
Au sultan.,12
Elle fait quelques pas pour sortir.,7
On entend crier de loin Ruflaut et Jeannot.,3
Il tire un pistolet qui rate.,1
"La Plume sort ; Madame Savon, et Thériaque entrent dans l'autre chambre.",5
Air 211 : De Monsieur Gillier.,8
Elle remonte.,5
"Cette scène est très divertissante, et jouée parfaitement par le Pédant, qui devient amoureux à son tour de Colombine. D'abord il lui donne un mouchoir pour cacher sa gorge ; mais incontinent il se laisse entraîner au pouvoir de l'amour. L'écolier survient qui voit le Pédant embrasser Colombine : il lui rend avec usure les coups de bâton ; ce qui finit la scène.",9
Elle sort avec vivacité les Paysans et les Paysannes la suivent.,5
Elle recommence le combat.,1
À Lafleur.,12
LETTRE DU GRAND VIZIR.,8
À Hurlubrelu.,12
Les Néréides se plongent aussi dans le mer.,5
Ils pleurent.,3
"Au même instant, le jeune sauvage, armé de son arc et de ses flèches, sort de la maison de Monsieur de Kerkabon, et complète le tableau, en s'arrêtant avec admiration à quelque distance du groupe villageois, L'aimable et modeste Kerkabon se dérobe à cet hommage, pour courir au devant de l'Ingénu, qui lui baise la main avec respect, et prie le ciel d'exaucer ses voeux reconnaissants en faveur de sa bienfaitrice. Elle lui témoigne de nouveau le plus vif intérêt, et le voyant disposé à partir pour la chasse, l'invite à hâter son retour ; il le promet, et après avoir jeté un regard expressif sur l'habitation de mademoiselle de Saint-Yves, après avoir porté la main sur son coeur et poussé un profond soupir, il gagne le sommet de la troisième colline avec rapidité.",9
"Les Turcs répètent les mêmes vers, et lui donnent plusieurs coups de bâton en cadence.",1
Symphonie.,8
Aux Couplets.,12
"CHANSON, sur le chant de ""Las qui hâtera le temps"".",8
Staphyla rentre.,5
Air : Tout roule aujourd'hui.,8
Il prend son chapeau.,10
Elle se lève pour sortir.,0
À Nour.,12
Nicaise finit une chanson à une paysanne qui le fuit.,3
Au jeune Arzémon.,12
Joséphine et Marthe sortent.,5
Frontin s'en va.,7
En montrant la ville.,0
Alfonce et Marc Antoine les frappent chacun le sien.,1
Il frappe trois fois.,0
"Tersky paraît avec Isolan, Buttler et d'autres officiers.",4
Apercevant Octave.,0
S'exaltant.,3
Il lui donne le billet de Julie.,10
Ouvrant une autre lettre.,0
Le théâtre représente la Salle de L'Opéra Comique.,11
"Ils sortent tous, à l'exception de Monsieur Léger et de Madame Lanoue.",5
Il porte la fiole à sa bouche.,0
Elle ôte sa main.,7
Il referme l'oeil—de—boeuf.,10
À Licandre et à Êliante.,12
Il rentre. Le marchand se mêle aux curieux. - Passe un bourgeois avec sa femme.,4
Le mauvais Ange disparaît.,5
Avec humeur.,3
Ils se battent.,1
"Le théâtre s'ouvre à l'agréable bruit de quantité d'instruments, et d'abord il offre aux yeux une vaste mer, bordée de chaque côté de quatre grands rochers, dont le sommet porte chacun un Fleuve, accoudé sur les marques de ces sortes de déités. Au pied de ces rochers sont douze Tritons de chaque côté, et dans le milieu de la mer quatre Amours montés sur des dauphins, et derrière eux le dieu Éole, élevé au-dessus des ondes sur un petit nuage. Éole commande aux vents de se retirer, et, tandis que les Amours, les Tritons, et les Fleuves lui répondent, la mer se calme, et du milieu des ondes on voit s'élever une île. Huit Pêcheurs sortent du fond de la mer avec des nacres de perles et des branches de corail, et, après une danse agréable, vont se placer chacun sur un rocher au-dessous d'un Fleuve. Le choeur de la musique annonce la venue de Neptune, et, tandis que ce dieu danse avec sa suite, les Pêcheurs, les Tritons et les Fleuves accompagnent ses pas de gestes différents et de bruit de conques de perles. Tout ce spectacle est une magnifique galanterie, dont l'un des princes régale sur la mer la promenade des princesses.",11
Elle se place devant lui.,11
Elle le voit.,0
AIR. Nous autres bons villageois.,8
Elle s'approche de la cheminée.,11
Dorante lit la lettre.,0
"La scène représente sur le devant un lieu champêtre, et dans l'enfoncement un rocher percé à jour, à travers duquel on voit la mer en éloignement. Flore paraît au milieu du théâtre, accompagné de Vertumne Dieu des Arbres et des Fruits, et de Palamon Dieu des Eaux. Chacun de ces Dieux conduit une Troupe de Divinités ; l'un mène à sa suite des Dryades et des Sylvains ; et l'autre des Dieux, des Fleuves et des Naïades, Flore chante ce récit pour inviter Vénus à descendre en Terre.",11
"Il fait ses efforts pour l'ouvrir, mais inutilement.",0
AIR. Nous autres bons Villageois.,8
Même air que le couplet précédent.,8
"Ici une Scène muette de Falaise qui voit le Chevalier avec Angélique, et le soupçonne. Il regarde ensuite Nérine, et feint d'en être charmé ; après quoi il se retire d'un côté et le Chevalier d'un autre.",9
Lascy s'en va.,5
"La Scène représente les Charniers des Innocents. À droite est la boutique de Madame de L'Aiguille, Marchande Lingère, et à gauche, un tonneau qui sert de Bureau à Monsieur Discret, écrivain.",11
À Philoxène.,12
Air : Dans quel canton est l'Huronie.,8
AIR : Qu'a du vin.,8
Il dit à part.,2
Les Éthiopiens sortent.,5
À Éricie.,12
Il sort par la droite. La scène demeure vide.,5
Bis des deux vers.,8
Il fait six pas.,7
Il l'aide à déposer le plateau.,10
À Mademoiselle Beaulieu.,12
Il montre ses yeux pochés.,0
Air : Quand je tiens de ce jus d'Octobre.,8
Air : Moi qui veux m'instruire.,8
Elle regarde les fleurs.,0
AIR : Du Grand Condé.,8
Ils sortent de la caverne.,4
"AIR : Les filles de Nanterre,",8
Ils écoutent.,0
À Guillaume.,12
SONNET.,8
Timagène rentre sur le théâtre.,4
Don César reçoit la main d'Isabelle.,6
Ils s'attablent.,0
"AIR. Non, je ne serai pas.",8
Air : La béquille du Père Barnaba.,8
Au Facteur en le payant.,12
Elles s'asseyent.,0
"Le premier vers, à part.",2
Mondor embrasse tendrement sa femme.,6
Marche de toutes sortes de Personnages de l'ancienne Comédie Française et Italienne.,8
Julie rentre du côté de la maison.,5
Même décoration que le précédent.,11
"Et malgré lui, elle lui replace le bras dans l'écharpe, après en avoir ré-assujetti rapidement le pansement. René, après la première révolte, se laisse faire.",6
En s'en allant.,5
En prison.,11
"Le Théâtre change, et représente le Palais de PLUTON.",11
D'un ton décidé.,3
En lui donnant la main droite.,6
Judith entre.,4
Au Moineau.,12
Tous se lèvent de table.,0
Il lui montrera alors sa main.,0
Il lui remet en main son roman.,10
Valentin sort.,5
Avec un air grave,3
Almaviva et Léon la prennent sous les bras ; ils sortent tous.,5
Air : De la béquille.,8
Il la choque un peu.,6
Ils la quittent.,5
Ici l'actrice chante un morceau à son choix.,3
"Après que Neptune eut été remercié par le sieur de Poutrincourt de ses offres au bieN de la France, les sauvages le furent semblablement de leur bonne volonté et dévotion, et incités de venir au Fort-Royal prendre du caracona. À l'instant la troupe de Neptune chante en musique à quatre parties ce qui s'enfuit.",9
Montrant Cicéron.,0
Les chasseurs se retirent.,5
"Le maître d'armes, lui pousse deux ou trois bottes, en lui disant : ""En garde.""",1
"Ici Lisette en approchant de l'Olive qu'elle ne voit point, étend sa main, et le prend par le collet, et dans le même temps Angélique rencontre la main de Dorante, qu'elle prend.",9
Parthénice vient savoir finement en quel état est Floridan auprès de Célinde.,4
Il la reprend.,10
Au grand bramine.,12
"AIR : O gué lan la, lanlaire.",8
À Coucy.,12
Air : Faut-il qu'une fi faible plante.,8
On entend chanter dans la rue.,3
Air : Fanfare de Saint-Cloud.,8
"Damis, se lève.",0
"À un voisin, qui somnole dans l'angle du compartiment.",12
"Clairville quitte Rosalie. Il est comme un fou. Il va, il vient, il s'arrête. Il soupire de douleur, de fureur. Il s'appuie les coudes sur le dos d'un fauteuil, la tête sur ses mains, et les poings dans les yeux. Le silence dure un moment. Enfin il dit :",9
À Philotas.,12
"Montrant l'ilote, qui salue modestement.",0
Il découvre son estomac.,0
"Toutes les jeunes filles rient, à l'exception de Justine.",3
Il lui rend ses armes.,10
Le regardant.,0
Le Laquais découvre une robe garnie de fleurs.,0
Air. Menuet de Monsieur Grandval.,8
Cherchant une idée.,0
Au marquis.,12
AIR du vaudeville de l'Avare.,8
AIR : J'en jurerais presque sur sa laideur.,8
Fredonnant.,3
"Les 12 conditions sous lesquelles nous Hylas et Stelle, promettons de nous aimer à l'avenir, pat accord fait entre nous.",8
"Tout étant disposé, et le curé étant arrivé dans une calèche a six chevaux qu'on avait envoyée au devant de lui, il fut conduit à son trône. Dès qu'il fut assis, l'orateur lui prononça à genoux une harangue dans le style de l'académie, pleine de louanges, d'antithèses, et de mots nouveaux. Le curé reçut tous ces éloges avec l'air d'un homme qui sait bien qu'il en mérite encore davantage ; car tout le monde n'est pas de l'humeur de notre reine***, qui hait les louanges autant qu'elle les mérite. Après la harangue, on exécuta le concert dont on vous envoie les paroles ; les choeurs allèrent à merveille, et la cérémonie finit par une grande pièce de vers poupeux, à laquelle ni les assistants, ni le curé, ni l'auteur, n'entendirent rien. Il faudrait avoir été témoin de cette fête pour en bien sentir l'agrément : les projets et les préparatifs de ces divertissements sont toujours agréables, l'exécution rarement bonne, et le récit souvent ennuyeux.",9
La symphonie vive recommence.,8
Échange des cartes.,10
Il parle à ceux qui lui veulent aider à marcher.,12
Girolamo lui présente plusieurs lettres puis va et vient dans l'appartement en préparant ce qu'il faut pour la toilette de son maître.,0
Il sort avec Dorante.,5
À Adario.,12
À Crispin.,12
Montrant la lettre.,0
Il se retourne vers son fils et lui dit.,12
Arnolphe ôte le chapeau de dessus la tête d'Alain.,10
Odmar sort.,5
"Air Noté, N°1.",8
"Air : Non je ne ferai pas, etc.",8
À Germeuil.,12
Le petit Befor se retire de la danse.,7
Valère frappe à la porte du logis de Climène.,0
Serre-fort remplit et referme le sac.,10
Lincoln et sa troupe sortent.,5
On se met à table.,0
