text,label
Rosette lui donne un fauteuil.,0
Regardant la compagnie.,0
Ils choquent leurs verres.,6
Parlant à Don Diègue.,12
Il tire l'épée.,1
À Annette.,12
La Gloire répète ce dernier vers avec la Sagesse.,3
Il sort avec Narbanor.,5
À ses gens.,12
Elle r'etttre.,5
"À Crésus, en lui donnant ses clefs.",12
Iole sort.,5
Il lui envoie un coup sur la tête avec ta potence.,1
Ariston sort.,5
À Géronte avec son ton naturel.,12
Air : De la Croisée.,8
Marche guerrière : on porte les armes de Tancrède devant lui.,7
À la force armée.,12
AIR : O reguingué.,8
Tirant son flacon.,10
"AIR. Ah ! Morbleu, sambleu, Marion.",8
À un officier.,12
Un petit salon chez Madame de Lancy. Porte au fond et a gauche. Un guéridon au milieu. Fauteuils.,11
"Le théâtre représente une place de Venise, environnée de palais magnifiques, où se rendent quantités de canaux couverts de gondoles.",11
Air : Maman qu'est-ce qu'ils faisaient donc ?,8
Elle écoute.,0
À Madame Béverlei.,12
Air : Au bord d'un ruisseau je file.,8
Elle se trouve au milieu et tourne le dos à Mirval.,11
En montrant Thécla.,0
À Doligni père.,12
Elle pousse la porte de l'armoire qui se referme.,0
"Et tout haut, il crie :",3
"Il se relève et se frotte l'estomac, en faisant claquer sa langue, comme après un bon morceau. La noce s'avance enfin sur le trottoir. On monte dans les voitures. Seulement Pierrot qui a aperçu une voiture des Pompes funèbres là, stationnant, se précipite dedans.",9
L'Envie continue.,3
III,8
Clorimant sort.,5
Au palais Strozzi,11
Hector lit.,0
Elle marmotte ici quelques mots.,3
"AIR. De Joconde, etc.",8
Air : de M. La Ruette. N° 6.,8
Éclats de rire.,3
À Orphise.,12
À Arétaphile.,12
"Bonhumain sort avec la Mère Bazu, le Chevalier et Tamarin.",5
Ils font entrer les femmes.,5
Air : Mon petit doigt me l'a dit.,8
Air : Que chacun de nous se livre.,8
Elle sort avec le choeur.,5
À Léonide.,12
"Dorante, à Damis.",12
Il lui prend un baiser.,6
Ici on entend une symphonie.,8
"Il lui donne un coup dans le dos, et un autre dans l'estomac.",1
"Entre Fra-Ambrosiod'un air agité, et en désordre.",4
Dubois l'habille de nuit.,10
Il cherche sous tous les meubles.,0
Air : Not' demoiselle a dit oui.,8
"AIR : Ton humeur est, Catherine.",8
Ici les Médecins s'en vont.,5
Se retournant du côté de la mer.,0
Il va se rasseoir.,0
AIR. Ah le bel oiseau Maman.,8
Air : La jeune Annette.,8
Il tire une bourse de sa poche.,10
Il prend tout.,10
À Tiridate.,12
Elle le rejette.,6
"Le théâtre représente une mer et des rochers d'un côté, et de l'autre quelques arbres et des maisons.",11
Air : Eh quoi ! Déjà je vois le jour.,8
Ici Filemon rentre chez Léandre.,5
"Mademoiselle de L'Espinasse et le docteur gardent le silence pendant quelque temps, ensuite Mademoiselle de L'Espinasse dit à voix basse :",3
Décachetant la lettre.,0
Il rentre.,4
Ce qu'elle dit regarde les charbons ardents qu'elle avala depuis.,0
Cérès répète ce dernier vers.,3
Elle tire de sa poche deux jeux de cartes complets.,10
Agis s'en va.,5
À soi-même.,12
Feignant de lire sur la lettre ce qu'il dit.,0
"Ils cessent de le berner. Il se relève et prend la fuite, mais un des lutins court après lui et l'attrape à l'entrée de la coulisse, ou, pour mieux dire, on donne au lutin dans la coulisse un Arlequin empaillé qu'il emporte sur le haut d'un rocher. Pendant ce temps-là, d'autres lutins vont à Léandre et un deux lui dit :",9
AIR : Allons gai.,3
Première Entrée.,8
À Eudoxe.,12
Air : Souvent je voyais sous l'ormeau.,8
AIR 79. (Faites boire à triple mesure.),8
Air : J'ai senti pour vous seule,8
La toile baisse.,11
À Fatime.,12
"Autour du buste de Pierre Corneille, sont groupés les acteurs qui viennent de jouer le Cid ; une jeune femme, vêtue à la mode du dernier printemps, entre en scène et s'avance vers les comédiens.",11
Ils l'entraînent.,6
Air : Tout est charmant chez Aspasie.,8
LES BÉATITUDES DES AMANTS.,8
"les prisonniers s'avancent lentement par groupes séparés, les étudiants avec les étudiants, bourgeois et marchands ensemble, le soldat seul. Les vieux semblent accablés de fatigue et de douleur. Pendant toute cette scène et les deux qui suivent, on continue d'entendre par moments les fanfares et les chants de la salle voisine.",9
Entre un autre messager.,4
Il recule.,7
On tire le rideau.,11
SECONDE ENTRÉE. OVIDE.,8
Blanche sort par la porte de gauche.,5
L'on entend un Concert de flûtes.,8
En regardant la fiole.,0
Montrant Monsieur Carondas.,0
Air 136 : L'autre nuit j'aperçus en songe.,8
"STANISLAS, habit noir, gilet en coeur ; gardenia à la boutonnière.",10
Tirant la montre.,10
Air 6 : Menuet de Monsieur de Grandval.,8
"Entrent également Bogar, Saint-Ysles.",4
Elle ferme la porte du fond et prend la clef.,10
Air : du Méléagre champenois.,8
À Georgette.,12
"À Finette, en se levant de sa toilette.",12
"Air : Tu croyais, en aimant Colette.",8
Il fredonne entre ses dents.,3
Alphonse lui donne la rose qu'il tient à la main.,10
Reprenant sa lettre.,0
Il lit dans les tablettes.,0
