text,label
Elle se promène.,7
D'un ton sententieux.,3
En entrant.,4
Molière la regarde longuement.,0
À sa femme.,12
Puis au Portrait.,12
"À Monsieur de Baye, frère de Madame de Prie.",12
Léandre s'en va.,5
À purgon.,12
"Il entrent par divers endroits, et prennent leur place.",4
Aux Chefs.,12
Il tire des bottes.,10
Un Paysan s'avance.,7
Entrée d'un Sabotier seul.,4
Au maître à chanter.,12
À Zamti.,12
Il prend sa main.,6
"Don Diègue, Don Félix, et Hélène, paraissent sur le théâtre.",4
Mutisme de Pétard.,3
À la Châtre.,12
Il lève sa coiffe.,10
AIR. La verte jeunesse.,8
À Béatrix.,12
Durer fait un mouvement comme si l'échelle vacillait et l'Empereur continue avec effroi.,3
Don Lope joue de la guitare.,8
La scène est dans la chambre d'Ariste.,11
Le théâtre représente une salle d'un des comités de la Convention nationale.,11
Lui présentant sa main.,6
À Cléoslrate.,12
ARTICLE II.,8
Air : Belle Brune.,8
Le Commandeur revient.,7
Les brigands cherchent.,0
Le théâtre change en un désert.,11
Il se met à genoux devant le corps de Mithridate.,0
En montrant la Statue de Racine.,0
À Alceste.,12
"À Hali, qui paraît encore là.",12
Il féraille.,1
Appelant.,3
À Cléanthis.,12
En sortant par la droite.,5
À Torquatus.,8
AIR : Vaudeville d'Epicure.,8
Ils se placent tous les deux.,10
Elle entre au même lieu où Clorimant et Géraste sont cachés.,5
Le Sénat parait.,4
L'on entend frapper.,0
"Des flèches, lancées par des mains invisibles, percent les monstres qui se sont répandus sur la scène.",1
"Enfin la Trémouille et Dunois vainqueurs tous les deux, marquent par les témoignages de leur amitié, combien ils sont flattés qu'un si heureux hasard les réunisse.",3
À Rodogine.,12
AIR de Joconde.,8
Mettant la main sur sa poitrine.,6
"Air : Ah ! mon Dieu, que de jolies Dames !",8
Il se retire avec l'Ambassadeur.,5
Elle regarde son père.,0
Le rideau se tire.,11
Aux Envoyés.,12
Les trois hommes s'assoient.,0
2e Couplet.,8
Elle s'approche d'Anloinette sur la pointe des pieds.,7
